Player,Squad,Comp,Age,Main_Pos,Pos,Market_Value_Million_EUR,Predicted_Value,Undervaluation,Model_Pos,Model_Name
Mama Samba Baldé,Lyon,fr Ligue 1,28.0,FW,FW,4.0,3.770319504997083,-0.22968049500291698,FW,random_forest
Mamadou Diakhon,Reims,fr Ligue 1,18.0,FW,"FW,MF",3.0,3.9827537313122288,0.9827537313122288,FW,random_forest
Mamadou Sylla,Valladolid,es La Liga,30.0,FW,"FW,MF",1.2,1.6765197670056255,0.4765197670056256,FW,random_forest
Marco Grüll,Werder Bremen,de Bundesliga,26.0,FW,"FW,MF",4.0,5.1866139559168785,1.1866139559168785,FW,random_forest
Marcos André,Valladolid,es La Liga,27.0,FW,FW,1.0,1.652654370362579,0.6526543703625789,FW,random_forest
Marcus Rashford,Manchester Utd,eng Premier League,26.0,FW,"FW,MF",50.0,30.243380851615097,-19.756619148384903,FW,random_forest
Marcus Tavernier,Bournemouth,eng Premier League,25.0,FW,"FW,MF",18.0,15.689306943832765,-2.310693056167235,FW,random_forest
Marcus Thuram,Inter,it Serie A,26.0,FW,FW,75.0,60.7257724321426,-14.274227567857402,FW,random_forest
Marius Bülter,Hoffenheim,de Bundesliga,31.0,FW,"FW,DF",2.5,3.5448361795715626,1.0448361795715626,FW,random_forest
Maroan Sannadi,Athletic Club,es La Liga,23.0,FW,FW,10.0,9.732296734950367,-0.26770326504963293,FW,random_forest
Marvin Ducksch,Werder Bremen,de Bundesliga,30.0,FW,FW,6.0,6.107824191866266,0.1078241918662659,FW,random_forest
Marvin Pieringer,Heidenheim,de Bundesliga,24.0,FW,"FW,MF",5.5,6.239047866015297,0.739047866015297,FW,random_forest
Mason Greenwood,Marseille,fr Ligue 1,22.0,FW,"FW,MF",40.0,51.489433782976214,11.489433782976214,FW,random_forest
Mateo Pellegrino,Parma,it Serie A,23.0,FW,FW,6.0,6.276116047847393,0.27611604784739274,FW,random_forest
Mateo Retegui,Atalanta,it Serie A,25.0,FW,FW,45.0,49.47921418206566,4.479214182065661,FW,random_forest
Mathias Honsak,Heidenheim,de Bundesliga,27.0,FW,"FW,DF",2.0,2.57946929313987,0.5794692931398702,FW,random_forest
Mathias Pereira Lage,Brest,fr Ligue 1,27.0,FW,"FW,MF",2.5,4.117081652865746,1.6170816528657461,FW,random_forest
Mathys Tel,Tottenham,eng Premier League,19.0,FW,FW,35.0,21.539277065735284,-13.460722934264716,FW,random_forest
Matteo Cancellieri,Parma,it Serie A,22.0,FW,"FW,MF",4.5,4.313366875018362,-0.18663312498163798,FW,random_forest
Matteo Politano,Napoli,it Serie A,30.0,FW,"FW,MF",10.0,14.291037452247519,4.291037452247519,FW,random_forest
Matthis Abline,Nantes,fr Ligue 1,21.0,FW,FW,18.0,18.39363988325473,0.3936398832547283,FW,random_forest
Mattia Zaccagni,Lazio,it Serie A,29.0,FW,FW,20.0,16.950250236289826,-3.0497497637101745,FW,random_forest
Maximilian Beier,Dortmund,de Bundesliga,21.0,FW,"FW,MF",25.0,26.361912918187485,1.3619129181874854,FW,random_forest
Mehdi Taremi,Inter,it Serie A,32.0,FW,FW,3.5,4.511052508081908,1.0110525080819084,FW,random_forest
Michael Folorunsho,Fiorentina,it Serie A,26.0,FW,"FW,MF",6.0,6.582859813619108,0.5828598136191081,FW,random_forest
Michael Gregoritsch,Freiburg,de Bundesliga,30.0,FW,FW,3.0,3.0574531070308972,0.05745310703089723,FW,random_forest
Michael Olise,Bayern Munich,de Bundesliga,22.0,FW,"FW,MF",100.0,91.2483616941558,-8.751638305844196,FW,random_forest
Michail Antonio,West Ham,eng Premier League,34.0,FW,FW,0.7,1.0833226161569682,0.3833226161569683,FW,random_forest
Miguel,Leganés,es La Liga,24.0,FW,FW,20.0,11.688672969620814,-8.311327030379186,FW,random_forest
Mika Biereth,Monaco,fr Ligue 1,21.0,FW,FW,30.0,28.661755998025598,-1.3382440019744024,FW,random_forest
Mikel Oyarzabal,Real Sociedad,es La Liga,27.0,FW,FW,25.0,16.74299930082335,-8.25700069917665,FW,random_forest
Mohamed Ali Cho,Nice,fr Ligue 1,20.0,FW,"FW,MF",15.0,18.283897729298108,3.2838977292981077,FW,random_forest
Mohamed Amoura,Wolfsburg,de Bundesliga,24.0,FW,FW,32.0,27.551981841391058,-4.448018158608942,FW,random_forest
Mohamed Salah,Liverpool,eng Premier League,32.0,FW,FW,50.0,50.98723647297409,0.9872364729740895,FW,random_forest
Mohammed Kudus,West Ham,eng Premier League,23.0,FW,"FW,MF",45.0,29.911663393698653,-15.088336606301347,FW,random_forest
Moise Kean,Fiorentina,it Serie A,24.0,FW,FW,50.0,43.20603864754271,-6.793961352457288,FW,random_forest
Morgan Guilavogui,St. Pauli,de Bundesliga,26.0,FW,"FW,MF",4.0,5.086285891781371,1.0862858917813707,FW,random_forest
Morgan Rogers,Aston Villa,eng Premier League,22.0,FW,"FW,MF",55.0,48.37431045872672,-6.625689541273282,FW,random_forest
Moritz Broschinski,Bochum,de Bundesliga,23.0,FW,"FW,MF",2.0,3.3232878460521986,1.3232878460521986,FW,random_forest
Moses Simon,Nantes,fr Ligue 1,29.0,FW,"FW,MF",12.0,11.212841152243016,-0.7871588477569844,FW,random_forest
Mostafa Mohamed,Nantes,fr Ligue 1,26.0,FW,FW,5.0,4.77751229124582,-0.2224877087541799,FW,random_forest
Munir El Haddadi,Leganés,es La Liga,28.0,FW,"FW,MF",1.5,2.784539637042613,1.284539637042613,FW,random_forest
Myron Boadu,Bochum,de Bundesliga,23.0,FW,FW,7.0,6.520677181788257,-0.4793228182117426,FW,random_forest
Neal Maupay,Marseille,fr Ligue 1,27.0,FW,FW,8.0,8.272211187431155,0.27221118743115547,FW,random_forest
Nelson Weiper,Mainz 05,de Bundesliga,19.0,FW,"FW,MF",10.0,8.728001381173158,-1.2719986188268422,FW,random_forest
Nick Woltemade,Stuttgart,de Bundesliga,22.0,FW,"FW,MF",30.0,32.252649083661055,2.252649083661055,FW,random_forest
Niclas Füllkrug,West Ham,eng Premier League,31.0,FW,FW,10.0,5.933818516478153,-4.066181483521847,FW,random_forest
Nico Williams,Athletic Club,es La Liga,22.0,FW,FW,70.0,50.22964048070244,-19.770359519297557,FW,random_forest
Nicolas Jackson,Chelsea,eng Premier League,23.0,FW,FW,50.0,42.76014999888936,-7.239850001110639,FW,random_forest
Nicolas Pépé,Villarreal,es La Liga,29.0,FW,"FW,MF",6.0,6.235475805431949,0.2354758054319488,FW,random_forest
Nicolas Viola,Cagliari,it Serie A,34.0,FW,"FW,MF",1.0,1.2487195411575862,0.2487195411575862,FW,random_forest
Nicolò Cambiaghi,Bologna,it Serie A,23.0,FW,FW,8.5,9.315231875192383,0.8152318751923833,FW,random_forest
Nicolò Zaniolo,Fiorentina,it Serie A,25.0,FW,FW,12.0,11.318944294804375,-0.6810557051956252,FW,random_forest
Nikola Krstović,Lecce,it Serie A,24.0,FW,FW,15.0,13.617015914161668,-1.3829840858383324,FW,random_forest
Noah Weißhaupt,St. Pauli,de Bundesliga,22.0,FW,"FW,MF",5.0,5.192121868662004,0.19212186866200387,FW,random_forest
Noni Madueke,Chelsea,eng Premier League,22.0,FW,FW,40.0,42.57436410044365,2.5743641004436526,FW,random_forest
Oladapo Afolayan,St. Pauli,de Bundesliga,26.0,FW,"FW,MF",4.0,4.258712746155359,0.2587127461553589,FW,random_forest
Oliver Burke,Werder Bremen,de Bundesliga,27.0,FW,FW,3.0,4.68784748321387,1.6878474832138703,FW,random_forest
Ollie Watkins,Aston Villa,eng Premier League,28.0,FW,FW,40.0,36.50697375192257,-3.4930262480774275,FW,random_forest
Omar Marmoush,Manchester City,eng Premier League,25.0,FW,"FW,MF",75.0,60.62219144242516,-14.377808557574838,FW,random_forest
Orri Steinn Óskarsson,Real Sociedad,es La Liga,19.0,FW,FW,15.0,10.434196339951486,-4.565803660048514,FW,random_forest
Osame Sahraoui,Lille,fr Ligue 1,23.0,FW,"FW,MF",12.0,15.110596221002472,3.1105962210024725,FW,random_forest
Oumar Diakité,Reims,fr Ligue 1,20.0,FW,FW,6.0,6.466953742592988,0.46695374259298816,FW,random_forest
Ousmane Dembélé,Paris S-G,fr Ligue 1,27.0,FW,FW,90.0,89.94941123116014,-0.050588768839858744,FW,random_forest
Pablo Durán,Celta Vigo,es La Liga,23.0,FW,"FW,MF",3.5,5.3484437743339965,1.8484437743339965,FW,random_forest
Patrick Cutrone,Como,it Serie A,26.0,FW,FW,6.0,6.979187329625326,0.9791873296253257,FW,random_forest
Patrik Schick,Leverkusen,de Bundesliga,28.0,FW,FW,27.0,26.869451557404336,-0.13054844259566423,FW,random_forest
Patson Daka,Leicester City,eng Premier League,25.0,FW,"FW,MF",9.0,6.046420234883731,-2.9535797651162694,FW,random_forest
Paul Onuachu,Southampton,eng Premier League,30.0,FW,FW,6.0,4.497381461620986,-1.5026185383790143,FW,random_forest
Paulo Dybala,Roma,it Serie A,30.0,FW,"FW,MF",8.0,7.4063093554445825,-0.5936906445554175,FW,random_forest
Pedro,Lazio,it Serie A,37.0,FW,"FW,MF",1.0,2.262917528518514,1.2629175285185141,FW,random_forest
Pedro Neto,Chelsea,eng Premier League,24.0,FW,FW,50.0,44.320343226872275,-5.679656773127725,FW,random_forest
Phil Harres,Holstein Kiel,de Bundesliga,22.0,FW,FW,4.0,4.804380982755866,0.8043809827558661,FW,random_forest
Philipp Hofmann,Bochum,de Bundesliga,31.0,FW,FW,1.0,1.7546464247267841,0.7546464247267841,FW,random_forest
Phillip Tietz,Augsburg,de Bundesliga,27.0,FW,FW,5.0,5.2001075800670895,0.2001075800670895,FW,random_forest
Pontus Almqvist,Parma,it Serie A,25.0,FW,"FW,MF",2.5,2.919514001293286,0.41951400129328587,FW,random_forest
Portu,Girona,es La Liga,32.0,FW,"FW,MF",1.8,1.8959927197917357,0.09599271979173563,FW,random_forest
Rafa Mir,Valencia,es La Liga,27.0,FW,"FW,MF",0.8,1.7722001067815603,0.9722001067815602,FW,random_forest
Rafael Leão,Milan,it Serie A,25.0,FW,FW,70.0,63.41259842094774,-6.587401579052262,FW,random_forest
Randal Kolo Muani,Juventus,it Serie A,25.0,FW,FW,30.0,23.806687573453246,-6.193312426546754,FW,random_forest
Randy Nteka,Rayo Vallecano,es La Liga,26.0,FW,FW,1.5,1.9340162200915303,0.4340162200915303,FW,random_forest
Raphinha,Barcelona,es La Liga,27.0,FW,"FW,MF",90.0,85.25866064479541,-4.7413393552045875,FW,random_forest
Rasmus Højlund,Manchester Utd,eng Premier League,21.0,FW,FW,35.0,19.27259320844703,-15.72740679155297,FW,random_forest
Rayan Cherki,Lyon,fr Ligue 1,20.0,FW,"FW,MF",45.0,49.74582244738375,4.745822447383752,FW,random_forest
Raúl,Osasuna,es La Liga,23.0,FW,"FW,MF",1.0,1.8150103528355355,0.8150103528355355,FW,random_forest
Raúl Jiménez,Fulham,eng Premier League,33.0,FW,FW,5.0,5.424878039030094,0.42487803903009436,FW,random_forest
Riccardo Orsolini,Bologna,it Serie A,27.0,FW,FW,25.0,25.305060946967462,0.3050609469674619,FW,random_forest
Riccardo Sottil,Fiorentina,it Serie A,25.0,FW,"FW,MF",5.0,6.476708128465945,1.476708128465945,FW,random_forest
Ridle Baku,Wolfsburg,de Bundesliga,26.0,FW,"FW,MF",9.0,7.523928931762148,-1.476071068237852,FW,random_forest
Ritsu Doan,Freiburg,de Bundesliga,26.0,FW,"FW,MF",25.0,23.96208643573442,-1.0379135642655797,FW,random_forest
Robert Lewandowski,Barcelona,es La Liga,35.0,FW,FW,12.0,19.213550557865823,7.2135505578658226,FW,random_forest
Roberto Piccoli,Cagliari,it Serie A,23.0,FW,FW,12.0,14.111381699892352,2.111381699892352,FW,random_forest
Robin Hack,Gladbach,de Bundesliga,25.0,FW,"FW,MF",12.0,14.680024249915439,2.680024249915439,FW,random_forest
Rodrigo Muniz,Fulham,eng Premier League,23.0,FW,FW,20.0,14.677501554354501,-5.322498445645499,FW,random_forest
Rodrygo,Real Madrid,es La Liga,23.0,FW,"FW,MF",90.0,74.1411947248921,-15.858805275107898,FW,random_forest
Romain Del Castillo,Brest,fr Ligue 1,28.0,FW,FW,7.0,6.245275413630292,-0.7547245863697079,FW,random_forest
Romelu Lukaku,Napoli,it Serie A,31.0,FW,FW,22.0,20.479132572431723,-1.5208674275682768,FW,random_forest
Rubén García,Osasuna,es La Liga,31.0,FW,"FW,MF",2.0,3.021118973725784,1.021118973725784,FW,random_forest
Rubén Peña,Osasuna,es La Liga,33.0,FW,"FW,DF",1.2,1.4505624183708066,0.2505624183708066,FW,random_forest
Rémy Cabella,Lille,fr Ligue 1,34.0,FW,"FW,MF",2.5,2.9401915734357966,0.4401915734357966,FW,random_forest
Rémy Labeau Lascary,Lens,fr Ligue 1,21.0,FW,"FW,MF",2.0,4.004694366951691,2.004694366951691,FW,random_forest
Sammie Szmodics,Ipswich Town,eng Premier League,28.0,FW,"FW,MF",10.0,6.302170478165504,-3.697829521834496,FW,random_forest
Samuel Chukwueze,Milan,it Serie A,25.0,FW,"FW,MF",10.0,10.800666929248084,0.8006669292480844,FW,random_forest
Samuel Essende,Augsburg,de Bundesliga,26.0,FW,FW,4.5,5.029889469668138,0.529889469668138,FW,random_forest
Samuel Mbangula,Juventus,it Serie A,20.0,FW,FW,14.0,12.166820498510418,-1.8331795014895818,FW,random_forest
Sandro Ramírez,Las Palmas,es La Liga,29.0,FW,"FW,MF",2.5,3.0266500936884593,0.5266500936884593,FW,random_forest
Santiago Castro,Bologna,it Serie A,19.0,FW,FW,35.0,30.535324088900204,-4.464675911099796,FW,random_forest
Santiago Pierotti,Lecce,it Serie A,23.0,FW,FW,4.0,4.551848535394095,0.551848535394095,FW,random_forest
Saïd Benrahma,Lyon,fr Ligue 1,28.0,FW,"FW,MF",10.0,8.59970706354893,-1.40029293645107,FW,random_forest
Sebastiano Esposito,Empoli,it Serie A,22.0,FW,"FW,MF",8.5,8.325306846860942,-0.1746931531390583,FW,random_forest
Serge Gnabry,Bayern Munich,de Bundesliga,29.0,FW,"FW,MF",22.0,20.45170192844588,-1.5482980715541217,FW,random_forest
Sergio Camello,Rayo Vallecano,es La Liga,23.0,FW,FW,3.0,4.501777895930657,1.5017778959306574,FW,random_forest
Serhou Guirassy,Dortmund,de Bundesliga,28.0,FW,FW,45.0,45.92398462710337,0.9239846271033727,FW,random_forest
Sheraldo Becker,Real Sociedad,es La Liga,29.0,FW,"FW,MF",2.5,2.635967329804786,0.1359673298047861,FW,random_forest
Shuto Machino,Holstein Kiel,de Bundesliga,24.0,FW,"FW,MF",5.0,6.016289479297617,1.0162894792976171,FW,random_forest
Simon Adingra,Brighton,eng Premier League,22.0,FW,"FW,MF",28.0,17.019634850522078,-10.980365149477922,FW,random_forest
Sirlord Conteh,Heidenheim,de Bundesliga,28.0,FW,"FW,MF",1.5,2.02636124765667,0.5263612476566699,FW,random_forest
Sorba Thomas,Nantes,fr Ligue 1,24.0,FW,"FW,MF",3.5,4.059801058600636,0.5598010586006357,FW,random_forest
Stephy Mavididi,Leicester City,eng Premier League,26.0,FW,FW,10.0,8.308022703546671,-1.691977296453329,FW,random_forest
Suso,Sevilla,es La Liga,30.0,FW,"FW,MF",1.5,2.1119899856179605,0.6119899856179605,FW,random_forest
Takuma Asano,Mallorca,es La Liga,29.0,FW,"FW,MF",2.5,2.794752740405648,0.2947527404056478,FW,random_forest
Tammy Abraham,Roma,it Serie A,26.0,FW,FW,15.0,10.698891514567023,-4.301108485432977,FW,random_forest
Tanguy Coulibaly,Montpellier,fr Ligue 1,23.0,FW,"FW,MF",1.5,2.7573834689659633,1.2573834689659633,FW,random_forest
Tete Morente,Lecce,it Serie A,27.0,FW,"FW,MF",2.0,2.70220265364206,0.7022026536420598,FW,random_forest
Theo Bair,Auxerre,fr Ligue 1,24.0,FW,FW,1.8,2.6706045272623915,0.8706045272623915,FW,random_forest
Thierno Barry,Villarreal,es La Liga,21.0,FW,FW,20.0,24.65305110541898,4.653051105418982,FW,random_forest
Thijs Dallinga,Bologna,it Serie A,23.0,FW,FW,12.0,11.120737666509033,-0.879262333490967,FW,random_forest
Tiago Tomás,Wolfsburg,de Bundesliga,22.0,FW,"FW,MF",12.0,10.635373282195054,-1.3646267178049456,FW,random_forest
Tijjani Noslin,Lazio,it Serie A,25.0,FW,"FW,MF",7.5,7.035974873507,-0.46402512649300043,FW,random_forest
Tim Kleindienst,Gladbach,de Bundesliga,28.0,FW,FW,17.0,19.011732000561572,2.0117320005615724,FW,random_forest
Tim Skarke,Union Berlin,de Bundesliga,27.0,FW,"FW,MF",2.0,2.7126249589911717,0.7126249589911717,FW,random_forest
Tomás Conechny,Alavés,es La Liga,26.0,FW,"FW,MF",1.8,2.096105931216808,0.29610593121680817,FW,random_forest
Toni Martínez,Alavés,es La Liga,27.0,FW,FW,2.5,2.5374287866759797,0.03742878667597971,FW,random_forest
Tyler Dibling,Southampton,eng Premier League,18.0,FW,"FW,MF",25.0,19.11503027297536,-5.8849697270246395,FW,random_forest
Umar Sadiq,Valencia,es La Liga,27.0,FW,FW,5.0,4.739322693446256,-0.26067730655374444,FW,random_forest
Vedat Muriqi,Mallorca,es La Liga,30.0,FW,FW,5.0,4.332395072481109,-0.6676049275188909,FW,random_forest
Victor Boniface,Leverkusen,de Bundesliga,23.0,FW,FW,40.0,30.3609729046813,-9.6390270953187,FW,random_forest
Vincenzo Grifo,Freiburg,de Bundesliga,31.0,FW,"FW,MF",6.0,6.8824376857258684,0.8824376857258684,FW,random_forest
Vitinha,Genoa,it Serie A,24.0,FW,"FW,MF",80.0,54.97062510498816,-25.02937489501184,FW,random_forest
Vitor Roque,Betis,es La Liga,19.0,FW,FW,20.0,14.502150010474757,-5.497849989525243,FW,random_forest
Wahbi Khazri,Montpellier,fr Ligue 1,33.0,FW,"FW,MF",1.0,1.3199858746988045,0.31998587469880446,FW,random_forest
Walid Cheddira,Napoli,it Serie A,26.0,FW,FW,2.5,3.0614607520780748,0.5614607520780748,FW,random_forest
Wes Burns,Ipswich Town,eng Premier League,29.0,FW,"FW,DF",2.0,2.353955411868491,0.3539554118684909,FW,random_forest
Wesley Saïd,Lens,fr Ligue 1,29.0,FW,FW,3.0,2.9173474339290237,-0.08265256607097626,FW,random_forest
Williot Swedberg,Celta Vigo,es La Liga,20.0,FW,"FW,MF",5.0,7.931869269054417,2.931869269054417,FW,random_forest
Wilson Odobert,Tottenham,eng Premier League,19.0,FW,"FW,MF",20.0,13.664379835564928,-6.335620164435072,FW,random_forest
Yankuba Minteh,Brighton,eng Premier League,20.0,FW,"FW,MF",30.0,27.188158975214634,-2.811841024785366,FW,random_forest
Yoane Wissa,Brentford,eng Premier League,27.0,FW,FW,32.0,35.07106569557632,3.0710656955763227,FW,random_forest
Zinedine Ferhat,Angers,fr Ligue 1,31.0,FW,"FW,MF",1.0,1.363514664447008,0.363514664447008,FW,random_forest
Zito Luvumbo,Cagliari,it Serie A,22.0,FW,"FW,MF",5.0,5.243962988212328,0.24396298821232776,FW,random_forest
Zuriko Davitashvili,Saint-Étienne,fr Ligue 1,23.0,FW,"FW,MF",10.0,11.708312855775791,1.708312855775791,FW,random_forest
Álex Berenguer,Athletic Club,es La Liga,29.0,FW,"FW,MF",9.0,13.067616593930824,4.067616593930824,FW,random_forest
Álvaro García,Rayo Vallecano,es La Liga,31.0,FW,"FW,MF",2.0,2.9252437097443003,0.9252437097443003,FW,random_forest
Álvaro Morata,Milan,it Serie A,31.0,FW,"FW,MF",11.0,7.177466685184625,-3.8225333148153746,FW,random_forest
Álvaro Rodríguez,Getafe,es La Liga,20.0,FW,FW,2.5,2.842872520733467,0.34287252073346686,FW,random_forest
Álvaro djaló,Athletic Club,es La Liga,24.0,FW,FW,5.0,4.979869542736149,-0.020130457263850765,FW,random_forest
Ángel Correa,Atlético Madrid,es La Liga,29.0,FW,"FW,MF",10.0,8.72560633407209,-1.27439366592791,FW,random_forest
Abdoulaye Doucouré,Everton,eng Premier League,31.0,MF,MF,7.0,5.279901052430475,-1.7200989475695252,MF,random_forest
Abdoulaye Touré,Le Havre,fr Ligue 1,30.0,MF,MF,3.0,3.1228115585747767,0.12281155857477666,MF,random_forest
Adam Wharton,Crystal Palace,eng Premier League,20.0,MF,MF,45.0,24.29336739962024,-20.70663260037976,MF,random_forest
Ademola Lookman,Atalanta,it Serie A,26.0,MF,"MF,FW",60.0,61.9442481937023,1.9442481937023004,MF,random_forest
Ado Onaiwu,Auxerre,fr Ligue 1,28.0,MF,"MF,FW",1.5,2.285546732407357,0.7855467324073571,MF,random_forest
Adrian Beck,Heidenheim,de Bundesliga,27.0,MF,"MF,FW",2.0,3.5551703726834534,1.5551703726834534,MF,random_forest
Adrien Rabiot,Marseille,fr Ligue 1,29.0,MF,MF,25.0,26.24193041660298,1.2419304166029796,MF,random_forest
Adrien Thomasson,Lens,fr Ligue 1,30.0,MF,MF,5.0,6.782361218326386,1.7823612183263862,MF,random_forest
Aimar Oroz,Osasuna,es La Liga,22.0,MF,MF,15.0,17.438664574147428,2.4386645741474275,MF,random_forest
Alassane Pléa,Gladbach,de Bundesliga,31.0,MF,"MF,FW",5.0,6.605472076900036,1.6054720769000363,MF,random_forest
Albert Sambi Lokonga,Sevilla,es La Liga,24.0,MF,MF,8.0,7.799188179073814,-0.20081182092618644,MF,random_forest
Alberto Grassi,Empoli,it Serie A,29.0,MF,MF,1.8,2.3552453816138232,0.5552453816138232,MF,random_forest
Aleix García,Leverkusen,de Bundesliga,27.0,MF,MF,20.0,18.26187851800867,-1.7381214819913318,MF,random_forest
Alejandro Garnacho,Manchester Utd,eng Premier League,20.0,MF,"MF,FW",45.0,31.002406930531908,-13.997593069468092,MF,random_forest
Aleksandar Pavlovic,Bayern Munich,de Bundesliga,20.0,MF,MF,55.0,43.892145951352234,-11.107854048647766,MF,random_forest
Aleksandr Golovin,Monaco,fr Ligue 1,28.0,MF,"MF,FW",20.0,16.807216491018927,-3.1927835089810728,MF,random_forest
Alessandro Bianco,Monza,it Serie A,21.0,MF,MF,5.0,5.1684597500229845,0.16845975002298452,MF,random_forest
Alessandro Deiola,Cagliari,it Serie A,28.0,MF,MF,1.6,2.1873864073112883,0.5873864073112882,MF,random_forest
Alex Král,Espanyol,es La Liga,26.0,MF,MF,6.0,6.7348182874409375,0.7348182874409375,MF,random_forest
Alex Scott,Bournemouth,eng Premier League,20.0,MF,MF,20.0,13.393552567948802,-6.606447432051198,MF,random_forest
Alexis Claude-Maurice,Augsburg,de Bundesliga,26.0,MF,"MF,FW",12.0,12.034403398556442,0.034403398556442255,MF,random_forest
Alexis Mac Allister,Liverpool,eng Premier League,25.0,MF,MF,100.0,85.11919749089503,-14.880802509104967,MF,random_forest
Alfred Duncan,Venezia,it Serie A,31.0,MF,MF,1.4,1.5949652162230827,0.19496521622308283,MF,random_forest
Aljoscha Kemlein,Union Berlin,de Bundesliga,19.0,MF,MF,7.0,6.004566566298223,-0.995433433701777,MF,random_forest
Amad Diallo,Manchester Utd,eng Premier League,22.0,MF,"MF,FW",45.0,32.18601019108878,-12.813989808911217,MF,random_forest
Amadou Haidara,RB Leipzig,de Bundesliga,26.0,MF,MF,16.0,14.182079977766335,-1.8179200222336647,MF,random_forest
Amadou Koné,Reims,fr Ligue 1,19.0,MF,MF,4.0,5.191251695385263,1.1912516953852634,MF,random_forest
Amadou Onana,Aston Villa,eng Premier League,22.0,MF,MF,50.0,30.462904574187586,-19.537095425812414,MF,random_forest
Amine Adli,Leverkusen,de Bundesliga,24.0,MF,"MF,FW",18.0,15.549973469446599,-2.4500265305534015,MF,random_forest
Amir Richardson,Fiorentina,it Serie A,22.0,MF,MF,8.5,9.364139692900245,0.8641396929002454,MF,random_forest
Ander Barrenetxea,Real Sociedad,es La Liga,22.0,MF,"MF,FW",15.0,12.061030458936658,-2.938969541063342,MF,random_forest
Ander Guevara,Alavés,es La Liga,27.0,MF,MF,3.5,4.307032960429608,0.8070329604296083,MF,random_forest
Andreas Pereira,Fulham,eng Premier League,28.0,MF,MF,18.0,13.432289747821626,-4.567710252178374,MF,random_forest
Andrey Santos,Strasbourg,fr Ligue 1,20.0,MF,MF,35.0,29.33607111498708,-5.663928885012918,MF,random_forest
András Schäfer,Union Berlin,de Bundesliga,25.0,MF,MF,5.0,4.520896229113385,-0.47910377088661527,MF,random_forest
André Gomes,Lille,fr Ligue 1,31.0,MF,MF,6.0,5.7618653399098445,-0.2381346600901555,MF,random_forest
Andy Diouf,Lens,fr Ligue 1,21.0,MF,MF,15.0,15.505358174893646,0.5053581748936455,MF,random_forest
Angel Gomes,Lille,fr Ligue 1,23.0,MF,MF,20.0,14.10178014546745,-5.898219854532551,MF,random_forest
Angelo Fulgini,Lens,fr Ligue 1,27.0,MF,"MF,FW",5.0,7.612803528481609,2.612803528481609,MF,random_forest
Angelo Stiller,Stuttgart,de Bundesliga,23.0,MF,MF,45.0,26.588815712164987,-18.411184287835013,MF,random_forest
Ansgar Knauff,Eint Frankfurt,de Bundesliga,22.0,MF,"MF,DF",15.0,16.935225179733855,1.9352251797338553,MF,random_forest
Antoine Joujou,Le Havre,fr Ligue 1,21.0,MF,"MF,FW",2.0,2.988179454904625,0.9881794549046252,MF,random_forest
Antoine Makoumbou,Cagliari,it Serie A,26.0,MF,MF,3.5,5.012826621178322,1.5128266211783217,MF,random_forest
Anton Stach,Hoffenheim,de Bundesliga,25.0,MF,"MF,DF",14.0,12.521123862244583,-1.4788761377554174,MF,random_forest
Antonio Blanco,Alavés,es La Liga,24.0,MF,MF,10.0,9.265751727937536,-0.7342482720624641,MF,random_forest
Antonio Nusa,RB Leipzig,de Bundesliga,19.0,MF,"MF,DF",28.0,22.01975326944936,-5.98024673055064,MF,random_forest
Antonio Sánchez,Mallorca,es La Liga,27.0,MF,"MF,DF",2.5,3.259171614420593,0.7591716144205929,MF,random_forest
Anuar,Valladolid,es La Liga,29.0,MF,"MF,FW",0.9,1.4739160992471498,0.5739160992471498,MF,random_forest
Arda Güler,Real Madrid,es La Liga,19.0,MF,"MF,FW",45.0,35.40676637225386,-9.593233627746137,MF,random_forest
Armin Gigovic,Holstein Kiel,de Bundesliga,22.0,MF,MF,3.0,4.247923753544823,1.247923753544823,MF,random_forest
Arne Maier,Augsburg,de Bundesliga,25.0,MF,MF,4.0,4.390021085203276,0.3900210852032764,MF,random_forest
Arthur Atta,Udinese,it Serie A,21.0,MF,"MF,FW",8.0,6.238577048788175,-1.7614229512118253,MF,random_forest
Arthur Melo,Girona,es La Liga,27.0,MF,MF,5.0,5.231365348389458,0.231365348389458,MF,random_forest
Arthur Vermeeren,RB Leipzig,de Bundesliga,19.0,MF,MF,22.0,17.47197514170612,-4.528024858293879,MF,random_forest
Assane Dioussé,Auxerre,fr Ligue 1,26.0,MF,MF,0.7,1.2661365197220962,0.5661365197220962,MF,random_forest
Atakan Karazor,Stuttgart,de Bundesliga,27.0,MF,MF,12.0,16.35202571374385,4.352025713743849,MF,random_forest
Ayyoub Bouaddi,Lille,fr Ligue 1,16.0,MF,MF,28.0,20.856748955298453,-7.143251044701547,MF,random_forest
Azor Matusiwa,Rennes,fr Ligue 1,26.0,MF,MF,8.0,10.103614780535194,2.103614780535194,MF,random_forest
Badredine Bouanani,Nice,fr Ligue 1,19.0,MF,"MF,FW",7.0,9.357456870588251,2.3574568705882513,MF,random_forest
Balthazar Pierret,Lecce,it Serie A,24.0,MF,MF,1.7,2.681220358232805,0.981220358232805,MF,random_forest
Baptiste Santamaria,Nice,fr Ligue 1,29.0,MF,MF,7.0,6.8369451284727685,-0.16305487152723153,MF,random_forest
Bence Dárdai,Wolfsburg,de Bundesliga,18.0,MF,MF,12.0,8.981101842486158,-3.018898157513842,MF,random_forest
